row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__modernize-scientific-stack__weKZWun	modernize-scientific-stack__weKZWun	argus-v12-redux	modernize-scientific-stack	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/result.json		jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/trial.log	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/config.json	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/agent	jobs/raw/2026-05-15__20-13-26/modernize-scientific-stack__weKZWun/verifier	0	5.17	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mteb-leaderboard__UeAvMdP	mteb-leaderboard__UeAvMdP	argus-v12-redux	mteb-leaderboard	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/result.json		jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/config.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/agent	jobs/raw/2026-05-15__20-13-26/mteb-leaderboard__UeAvMdP/verifier	0	2.40	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__mteb-retrieve__Qseqm33	mteb-retrieve__Qseqm33	argus-v12-redux	mteb-retrieve	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/result.json		jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/config.json	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/agent	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__Qseqm33/verifier	0	6.92	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__multi-source-data-merger__jvJPKTu	multi-source-data-merger__jvJPKTu	argus-v12-redux	multi-source-data-merger	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/result.json		jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/trial.log	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/config.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/agent	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__jvJPKTu/verifier	0	6.26	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__nginx-request-logging__282eMAe	nginx-request-logging__282eMAe	argus-v12-redux	nginx-request-logging	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/result.json		jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/trial.log	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/config.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/agent	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__282eMAe/verifier	0	2.77	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__openssl-selfsigned-cert__emLTnVW	openssl-selfsigned-cert__emLTnVW	argus-v12-redux	openssl-selfsigned-cert	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/result.json		jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/trial.log	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/config.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/agent	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__emLTnVW/verifier	0	2.42	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__overfull-hbox__ywL8fRZ	overfull-hbox__ywL8fRZ	argus-v12-redux	overfull-hbox	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/result.json		jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/trial.log	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/config.json				jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/agent	jobs/raw/2026-05-15__20-13-26/overfull-hbox__ywL8fRZ/verifier	0	0.48	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__password-recovery__mRTwZdR	password-recovery__mRTwZdR	argus-v12-redux	password-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/result.json		jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/trial.log	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/config.json				jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/agent	jobs/raw/2026-05-15__20-13-26/password-recovery__mRTwZdR/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__path-tracing-reverse__nNjGkK4	path-tracing-reverse__nNjGkK4	argus-v12-redux	path-tracing-reverse	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/config.json				jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/agent	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__nNjGkK4/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__path-tracing__xihMGow	path-tracing__xihMGow	argus-v12-redux	path-tracing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/config.json	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/agent	jobs/raw/2026-05-15__20-13-26/path-tracing__xihMGow/verifier	0	4.22	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__polyglot-c-py__cMPCSCd	polyglot-c-py__cMPCSCd	argus-v12-redux	polyglot-c-py	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/config.json	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/agent	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__cMPCSCd/verifier	0	3.90	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__polyglot-rust-c__dxwuvqu	polyglot-rust-c__dxwuvqu	argus-v12-redux	polyglot-rust-c	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/config.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/agent	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__dxwuvqu/verifier	0	3.13	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__portfolio-optimization__XN3hAeA	portfolio-optimization__XN3hAeA	argus-v12-redux	portfolio-optimization	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/result.json		jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/trial.log	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/config.json				jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/agent	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/verifier	0	0.39	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__protein-assembly__KrmKDCG	protein-assembly__KrmKDCG	argus-v12-redux	protein-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/result.json		jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/trial.log	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/config.json				jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/agent	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__prove-plus-comm__AfNTgec	prove-plus-comm__AfNTgec	argus-v12-redux	prove-plus-comm	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/result.json		jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/trial.log	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/config.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/agent	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier	0	3.96	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pypi-server__wsMPP5r	pypi-server__wsMPP5r	argus-v12-redux	pypi-server	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/result.json		jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/trial.log	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/config.json	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/agent	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier	0	4.70	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pytorch-model-cli__rjdSaei	pytorch-model-cli__rjdSaei	argus-v12-redux	pytorch-model-cli	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/config.json				jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/verifier	0	0.19	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pytorch-model-recovery__QHARGDM	pytorch-model-recovery__QHARGDM	argus-v12-redux	pytorch-model-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/config.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier	0	7.88	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__qemu-alpine-ssh__tqe6y8a	qemu-alpine-ssh__tqe6y8a	argus-v12-redux	qemu-alpine-ssh	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/result.json		jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/config.json	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/agent	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier	0	6.52	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__qemu-startup__LkhntDG	qemu-startup__LkhntDG	argus-v12-redux	qemu-startup	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/result.json		jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/config.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/agent	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier	0	3.43	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__query-optimize__5waSw37	query-optimize__5waSw37	argus-v12-redux	query-optimize	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/result.json		jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/trial.log	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/config.json	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/agent	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier	0	11.88	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__raman-fitting__8kFPFhT	raman-fitting__8kFPFhT	argus-v12-redux	raman-fitting	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/result.json		jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/trial.log	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/config.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/agent	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier	0	3.08	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__regex-chess__zTiaNAp	regex-chess__zTiaNAp	argus-v12-redux	regex-chess	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/result.json		jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/trial.log	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/config.json	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/agent	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier	0	5.95	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__regex-log__33SZu5s	regex-log__33SZu5s	argus-v12-redux	regex-log	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/result.json		jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/trial.log	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/config.json				jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/agent	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__reshard-c4-data__MsRUpeP	reshard-c4-data__MsRUpeP	argus-v12-redux	reshard-c4-data	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/result.json		jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/trial.log	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/config.json				jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/agent	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/verifier	0	1.26	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__rstan-to-pystan__rkELfX9	rstan-to-pystan__rkELfX9	argus-v12-redux	rstan-to-pystan	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/result.json		jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/trial.log	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/config.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/agent	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier	0	2.53	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
