job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-16__02-16-36__sqlite-db-truncate__hMAsdMw	trial	argus-v12-true	sqlite-db-truncate	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/result.json		jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/trial.log	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/config.json				jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/agent	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/verifier
2026-05-16__02-16-36__sqlite-with-gcov__h5VENsn	trial	argus-v12-true	sqlite-with-gcov	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/result.json		jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/trial.log	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/config.json				jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/agent	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/verifier
2026-05-16__02-16-36__torch-pipeline-parallelism__p3TiZAb	trial	argus-v12-true	torch-pipeline-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/result.json		jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/trial.log	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/config.json				jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/agent	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/verifier
2026-05-16__02-16-36__torch-tensor-parallelism__MczHTSo	trial	argus-v12-true	torch-tensor-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/result.json		jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/trial.log	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/config.json				jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/agent	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/verifier
2026-05-16__02-16-36__train-fasttext__d5ntPmY	trial	argus-v12-true	train-fasttext	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/result.json		jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/trial.log	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/config.json	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/agent	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier
2026-05-16__02-16-36__tune-mjcf__RVCdYRB	trial	argus-v12-true	tune-mjcf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/result.json		jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/trial.log	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/config.json				jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/agent	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/verifier
2026-05-16__02-16-36__video-processing__9MXRooZ	trial	argus-v12-true	video-processing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/result.json		jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/trial.log	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/config.json				jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/agent	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/verifier
2026-05-16__02-16-36__vulnerable-secret__5UseMQR	trial	argus-v12-true	vulnerable-secret	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/result.json		jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/trial.log	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/config.json				jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/agent	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/verifier
2026-05-16__02-16-36__winning-avg-corewars__BgYFr7W	trial	argus-v12-true	winning-avg-corewars	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/result.json		jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/trial.log	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/config.json				jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/agent	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/verifier
2026-05-16__02-16-36__write-compressor__rQYUiRe	trial	argus-v12-true	write-compressor	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/result.json		jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/trial.log	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/config.json				jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/agent	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/verifier
