job_id	row_kind	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir
2026-05-15__20-13-26__portfolio-optimization__XN3hAeA	trial	argus-v12-redux	portfolio-optimization	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/result.json		jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/trial.log	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/config.json				jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/agent	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__XN3hAeA/verifier
2026-05-15__20-13-26__protein-assembly__KrmKDCG	trial	argus-v12-redux	protein-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/result.json		jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/trial.log	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/config.json				jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/agent	jobs/raw/2026-05-15__20-13-26/protein-assembly__KrmKDCG/verifier
2026-05-15__20-13-26__prove-plus-comm__AfNTgec	trial	argus-v12-redux	prove-plus-comm	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/result.json		jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/trial.log	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/config.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/agent	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__AfNTgec/verifier
2026-05-15__20-13-26__pypi-server__wsMPP5r	trial	argus-v12-redux	pypi-server	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/result.json		jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/trial.log	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/config.json	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/agent	jobs/raw/2026-05-15__20-13-26/pypi-server__wsMPP5r/verifier
2026-05-15__20-13-26__pytorch-model-cli__rjdSaei	trial	argus-v12-redux	pytorch-model-cli	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/config.json				jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__rjdSaei/verifier
2026-05-15__20-13-26__pytorch-model-recovery__QHARGDM	trial	argus-v12-redux	pytorch-model-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/config.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__QHARGDM/verifier
2026-05-15__20-13-26__qemu-alpine-ssh__tqe6y8a	trial	argus-v12-redux	qemu-alpine-ssh	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/result.json		jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/config.json	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/agent	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__tqe6y8a/verifier
2026-05-15__20-13-26__qemu-startup__LkhntDG	trial	argus-v12-redux	qemu-startup	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/result.json		jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/config.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/agent	jobs/raw/2026-05-15__20-13-26/qemu-startup__LkhntDG/verifier
2026-05-15__20-13-26__query-optimize__5waSw37	trial	argus-v12-redux	query-optimize	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/result.json		jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/trial.log	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/config.json	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/agent	jobs/raw/2026-05-15__20-13-26/query-optimize__5waSw37/verifier
2026-05-15__20-13-26__raman-fitting__8kFPFhT	trial	argus-v12-redux	raman-fitting	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/result.json		jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/trial.log	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/config.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/agent	jobs/raw/2026-05-15__20-13-26/raman-fitting__8kFPFhT/verifier
2026-05-15__20-13-26__regex-chess__zTiaNAp	trial	argus-v12-redux	regex-chess	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/result.json		jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/trial.log	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/config.json	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/agent	jobs/raw/2026-05-15__20-13-26/regex-chess__zTiaNAp/verifier
2026-05-15__20-13-26__regex-log__33SZu5s	trial	argus-v12-redux	regex-log	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/result.json		jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/trial.log	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/config.json				jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/agent	jobs/raw/2026-05-15__20-13-26/regex-log__33SZu5s/verifier
2026-05-15__20-13-26__reshard-c4-data__MsRUpeP	trial	argus-v12-redux	reshard-c4-data	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/result.json		jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/trial.log	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/config.json				jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/agent	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__MsRUpeP/verifier
2026-05-15__20-13-26__rstan-to-pystan__rkELfX9	trial	argus-v12-redux	rstan-to-pystan	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/result.json		jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/trial.log	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/config.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/agent	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__rkELfX9/verifier
2026-05-15__20-13-26__sam-cell-seg__yqrY72S	trial	argus-v12-redux	sam-cell-seg	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/result.json		jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/trial.log	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/config.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/agent	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__yqrY72S/verifier
2026-05-15__20-13-26__sanitize-git-repo__tsRpc5v	trial	argus-v12-redux	sanitize-git-repo	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/result.json		jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/trial.log	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/config.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/agent	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__tsRpc5v/verifier
2026-05-15__20-13-26__schemelike-metacircular-eval__RDsFKC9	trial	argus-v12-redux	schemelike-metacircular-eval	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/result.json		jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/trial.log	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/config.json	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/agent	jobs/raw/2026-05-15__20-13-26/schemelike-metacircular-eval__RDsFKC9/verifier
2026-05-15__20-13-26__sparql-university__pMMDh72	trial	argus-v12-redux	sparql-university	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/result.json		jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/trial.log	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/config.json	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/agent	jobs/raw/2026-05-15__20-13-26/sparql-university__pMMDh72/verifier
2026-05-15__20-13-26__sqlite-db-truncate__UY98F87	trial	argus-v12-redux	sqlite-db-truncate	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/agent	jobs/raw/2026-05-15__20-13-26/sqlite-db-truncate__UY98F87/verifier
2026-05-15__20-13-26__sqlite-with-gcov__D44cA2r	trial	argus-v12-redux	sqlite-with-gcov	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/result.json		jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/trial.log	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/config.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/agent	jobs/raw/2026-05-15__20-13-26/sqlite-with-gcov__D44cA2r/verifier
2026-05-15__20-13-26__torch-pipeline-parallelism__FYjAPUg	trial	argus-v12-redux	torch-pipeline-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/result.json		jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/trial.log	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/config.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/agent	jobs/raw/2026-05-15__20-13-26/torch-pipeline-parallelism__FYjAPUg/verifier
2026-05-15__20-13-26__torch-tensor-parallelism__8QXq8Fv	trial	argus-v12-redux	torch-tensor-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/result.json		jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/trial.log	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/config.json	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/agent	jobs/raw/2026-05-15__20-13-26/torch-tensor-parallelism__8QXq8Fv/verifier
2026-05-15__20-13-26__train-fasttext__SsZZdLU	trial	argus-v12-redux	train-fasttext	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/result.json		jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/trial.log	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/config.json	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/agent	jobs/raw/2026-05-15__20-13-26/train-fasttext__SsZZdLU/verifier
2026-05-15__20-13-26__tune-mjcf__McKUSzG	trial	argus-v12-redux	tune-mjcf	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/result.json		jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/trial.log	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/config.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/agent	jobs/raw/2026-05-15__20-13-26/tune-mjcf__McKUSzG/verifier
2026-05-15__20-13-26__video-processing__iRmbS7H	trial	argus-v12-redux	video-processing	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/result.json		jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/trial.log	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/config.json	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/agent	jobs/raw/2026-05-15__20-13-26/video-processing__iRmbS7H/verifier
2026-05-15__20-13-26__vulnerable-secret__fJevzkL	trial	argus-v12-redux	vulnerable-secret	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/result.json		jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/trial.log	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/config.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/agent	jobs/raw/2026-05-15__20-13-26/vulnerable-secret__fJevzkL/verifier
2026-05-15__20-13-26__winning-avg-corewars__KnexMhS	trial	argus-v12-redux	winning-avg-corewars	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/result.json		jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/trial.log	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/config.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/agent	jobs/raw/2026-05-15__20-13-26/winning-avg-corewars__KnexMhS/verifier
2026-05-15__20-13-26__write-compressor__tBzTiqQ	trial	argus-v12-redux	write-compressor	/home/argustest/argus-skill/experiments/tb2-argus-v12-redux-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/result.json		jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/trial.log	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/config.json	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/agent	jobs/raw/2026-05-15__20-13-26/write-compressor__tBzTiqQ/verifier
