row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-16__02-16-36__portfolio-optimization__cDvkDqB	portfolio-optimization__cDvkDqB	argus-v12-true	portfolio-optimization	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/result.json		jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/trial.log	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/config.json				jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/agent	jobs/raw/2026-05-16__02-16-36/portfolio-optimization__cDvkDqB/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__protein-assembly__pN4xdF5	protein-assembly__pN4xdF5	argus-v12-true	protein-assembly	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/result.json		jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/trial.log	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/config.json				jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/agent	jobs/raw/2026-05-16__02-16-36/protein-assembly__pN4xdF5/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__prove-plus-comm__7BKPHiw	prove-plus-comm__7BKPHiw	argus-v12-true	prove-plus-comm	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/result.json		jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/trial.log	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/config.json				jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/agent	jobs/raw/2026-05-16__02-16-36/prove-plus-comm__7BKPHiw/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__pypi-server__hy4kRh6	pypi-server__hy4kRh6	argus-v12-true	pypi-server	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/result.json		jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/trial.log	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/config.json				jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/agent	jobs/raw/2026-05-16__02-16-36/pypi-server__hy4kRh6/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__pytorch-model-cli__uJGiihU	pytorch-model-cli__uJGiihU	argus-v12-true	pytorch-model-cli	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/result.json		jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/trial.log	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/config.json				jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/agent	jobs/raw/2026-05-16__02-16-36/pytorch-model-cli__uJGiihU/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__pytorch-model-recovery__TutcGuU	pytorch-model-recovery__TutcGuU	argus-v12-true	pytorch-model-recovery	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/result.json		jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/trial.log	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/config.json				jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/agent	jobs/raw/2026-05-16__02-16-36/pytorch-model-recovery__TutcGuU/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__qemu-alpine-ssh__oQbRvsm	qemu-alpine-ssh__oQbRvsm	argus-v12-true	qemu-alpine-ssh	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/result.json		jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/trial.log	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/config.json				jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/agent	jobs/raw/2026-05-16__02-16-36/qemu-alpine-ssh__oQbRvsm/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__qemu-startup__cnsT7gy	qemu-startup__cnsT7gy	argus-v12-true	qemu-startup	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/result.json		jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/trial.log	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/config.json				jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/agent	jobs/raw/2026-05-16__02-16-36/qemu-startup__cnsT7gy/verifier	0	0.06	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__query-optimize__Q2hiF6z	query-optimize__Q2hiF6z	argus-v12-true	query-optimize	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/result.json		jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/trial.log	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/config.json				jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/agent	jobs/raw/2026-05-16__02-16-36/query-optimize__Q2hiF6z/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__raman-fitting__HPdLoJp	raman-fitting__HPdLoJp	argus-v12-true	raman-fitting	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/result.json		jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/trial.log	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/config.json				jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/agent	jobs/raw/2026-05-16__02-16-36/raman-fitting__HPdLoJp/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__regex-chess__vwfw3Gw	regex-chess__vwfw3Gw	argus-v12-true	regex-chess	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/result.json		jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/trial.log	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/config.json				jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/agent	jobs/raw/2026-05-16__02-16-36/regex-chess__vwfw3Gw/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__regex-log__iAzx5iv	regex-log__iAzx5iv	argus-v12-true	regex-log	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/result.json		jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/trial.log	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/config.json				jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/agent	jobs/raw/2026-05-16__02-16-36/regex-log__iAzx5iv/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__reshard-c4-data__qsuhfXn	reshard-c4-data__qsuhfXn	argus-v12-true	reshard-c4-data	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/result.json		jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/trial.log	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/config.json				jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/agent	jobs/raw/2026-05-16__02-16-36/reshard-c4-data__qsuhfXn/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__rstan-to-pystan__DBfzVf2	rstan-to-pystan__DBfzVf2	argus-v12-true	rstan-to-pystan	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/result.json		jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/trial.log	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/config.json				jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/agent	jobs/raw/2026-05-16__02-16-36/rstan-to-pystan__DBfzVf2/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__sam-cell-seg__uEBc9Wy	sam-cell-seg__uEBc9Wy	argus-v12-true	sam-cell-seg	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/result.json		jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/trial.log	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/config.json				jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/agent	jobs/raw/2026-05-16__02-16-36/sam-cell-seg__uEBc9Wy/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__sanitize-git-repo__awk5akq	sanitize-git-repo__awk5akq	argus-v12-true	sanitize-git-repo	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/result.json		jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/trial.log	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/config.json				jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/agent	jobs/raw/2026-05-16__02-16-36/sanitize-git-repo__awk5akq/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__schemelike-metacircular-eval__B3XEtvg	schemelike-metacircular-eval__B3XEtvg	argus-v12-true	schemelike-metacircular-eval	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/result.json		jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/trial.log	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/config.json	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/agent	jobs/raw/2026-05-16__02-16-36/schemelike-metacircular-eval__B3XEtvg/verifier	0	5.74	completed						none	0	none	0	229302	104064	15651	0.172163				
trial	2026-05-16__02-16-36__sparql-university__SpFTPWG	sparql-university__SpFTPWG	argus-v12-true	sparql-university	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/result.json		jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/trial.log	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/config.json				jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/agent	jobs/raw/2026-05-16__02-16-36/sparql-university__SpFTPWG/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__sqlite-db-truncate__hMAsdMw	sqlite-db-truncate__hMAsdMw	argus-v12-true	sqlite-db-truncate	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/result.json		jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/trial.log	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/config.json				jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/agent	jobs/raw/2026-05-16__02-16-36/sqlite-db-truncate__hMAsdMw/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__sqlite-with-gcov__h5VENsn	sqlite-with-gcov__h5VENsn	argus-v12-true	sqlite-with-gcov	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/result.json		jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/trial.log	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/config.json				jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/agent	jobs/raw/2026-05-16__02-16-36/sqlite-with-gcov__h5VENsn/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__torch-pipeline-parallelism__p3TiZAb	torch-pipeline-parallelism__p3TiZAb	argus-v12-true	torch-pipeline-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/result.json		jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/trial.log	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/config.json				jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/agent	jobs/raw/2026-05-16__02-16-36/torch-pipeline-parallelism__p3TiZAb/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__torch-tensor-parallelism__MczHTSo	torch-tensor-parallelism__MczHTSo	argus-v12-true	torch-tensor-parallelism	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/result.json		jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/trial.log	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/config.json				jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/agent	jobs/raw/2026-05-16__02-16-36/torch-tensor-parallelism__MczHTSo/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__train-fasttext__d5ntPmY	train-fasttext__d5ntPmY	argus-v12-true	train-fasttext	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/result.json		jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/trial.log	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/config.json	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/test-stdout.txt	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/reward.txt	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier/ctrf.json	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/agent	jobs/raw/2026-05-16__02-16-36/train-fasttext__d5ntPmY/verifier	0	3.72	completed						none	0	none	0	54074	15616	1882	0.0384837				
trial	2026-05-16__02-16-36__tune-mjcf__RVCdYRB	tune-mjcf__RVCdYRB	argus-v12-true	tune-mjcf	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/result.json		jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/trial.log	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/config.json				jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/agent	jobs/raw/2026-05-16__02-16-36/tune-mjcf__RVCdYRB/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__video-processing__9MXRooZ	video-processing__9MXRooZ	argus-v12-true	video-processing	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/result.json		jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/trial.log	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/config.json				jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/agent	jobs/raw/2026-05-16__02-16-36/video-processing__9MXRooZ/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__vulnerable-secret__5UseMQR	vulnerable-secret__5UseMQR	argus-v12-true	vulnerable-secret	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/result.json		jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/trial.log	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/config.json				jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/agent	jobs/raw/2026-05-16__02-16-36/vulnerable-secret__5UseMQR/verifier	0	0.02	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__winning-avg-corewars__BgYFr7W	winning-avg-corewars__BgYFr7W	argus-v12-true	winning-avg-corewars	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/result.json		jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/trial.log	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/config.json				jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/agent	jobs/raw/2026-05-16__02-16-36/winning-avg-corewars__BgYFr7W/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-16__02-16-36__write-compressor__rQYUiRe	write-compressor__rQYUiRe	argus-v12-true	write-compressor	/home/argustest/argus-skill/experiments/tb2-argus-v12-true-20260516T023000Z	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/result.json		jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/trial.log	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/config.json				jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/agent	jobs/raw/2026-05-16__02-16-36/write-compressor__rQYUiRe/verifier	0	0.03	error						RuntimeError	1	docker_compose_failure	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
