row_kind	job_id	trial_name	condition	task_id	source_run_root	bundle_dir	result_json	job_log	trial_log	metadata_json	verification_log	verification_reward_txt	verification_ctrf_json	agent_dir	verifier_dir	reward	wall_minutes	status	n_total_trials	n_completed_trials	n_running_trials	n_pending_trials	n_errored_trials	exception_kind	exception_count	infra_failure_kind	infra_failure_count	input_tokens	cached_input_tokens	output_tokens	cost_usd	input_tokens_missing_cause	cached_input_tokens_missing_cause	output_tokens_missing_cause	cost_usd_missing_cause
trial	2026-05-15__20-13-26__mteb-retrieve__3JoPtb2	mteb-retrieve__3JoPtb2	bare-gpt54	mteb-retrieve	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2/result.json		jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2/trial.log	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2/config.json				jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2/agent	jobs/raw/2026-05-15__20-13-26/mteb-retrieve__3JoPtb2/verifier	0	1.96	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__multi-source-data-merger__DDgfJH4	multi-source-data-merger__DDgfJH4	bare-gpt54	multi-source-data-merger	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/result.json		jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/trial.log	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/config.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/agent	jobs/raw/2026-05-15__20-13-26/multi-source-data-merger__DDgfJH4/verifier	1	2.35	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__nginx-request-logging__cro7isV	nginx-request-logging__cro7isV	bare-gpt54	nginx-request-logging	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/result.json		jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/trial.log	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/config.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/agent	jobs/raw/2026-05-15__20-13-26/nginx-request-logging__cro7isV/verifier	1	0.79	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__openssl-selfsigned-cert__MKfhpBY	openssl-selfsigned-cert__MKfhpBY	bare-gpt54	openssl-selfsigned-cert	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/result.json		jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/trial.log	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/config.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/agent	jobs/raw/2026-05-15__20-13-26/openssl-selfsigned-cert__MKfhpBY/verifier	1	0.71	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__overfull-hbox__WoA9i4i	overfull-hbox__WoA9i4i	bare-gpt54	overfull-hbox	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i	jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i/result.json		jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i/trial.log	jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i/config.json				jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i/agent	jobs/raw/2026-05-15__20-13-26/overfull-hbox__WoA9i4i/verifier	0	0.64	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__password-recovery__qn7ss3e	password-recovery__qn7ss3e	bare-gpt54	password-recovery	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/result.json		jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/trial.log	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/config.json	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/agent	jobs/raw/2026-05-15__20-13-26/password-recovery__qn7ss3e/verifier	1	2.67	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__path-tracing-reverse__ADsVG8M	path-tracing-reverse__ADsVG8M	bare-gpt54	path-tracing-reverse	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/config.json	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/agent	jobs/raw/2026-05-15__20-13-26/path-tracing-reverse__ADsVG8M/verifier	1	2.16	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__path-tracing__kjTh8TZ	path-tracing__kjTh8TZ	bare-gpt54	path-tracing	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ	jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ/result.json		jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ/trial.log	jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ/config.json				jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ/agent	jobs/raw/2026-05-15__20-13-26/path-tracing__kjTh8TZ/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__polyglot-c-py__ZWEsLuY	polyglot-c-py__ZWEsLuY	bare-gpt54	polyglot-c-py	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY/config.json				jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY/agent	jobs/raw/2026-05-15__20-13-26/polyglot-c-py__ZWEsLuY/verifier	0	0.01	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__polyglot-rust-c__VoRhp6J	polyglot-rust-c__VoRhp6J	bare-gpt54	polyglot-rust-c	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/result.json		jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/trial.log	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/config.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/agent	jobs/raw/2026-05-15__20-13-26/polyglot-rust-c__VoRhp6J/verifier	1	5.03	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__portfolio-optimization__7uBPZQu	portfolio-optimization__7uBPZQu	bare-gpt54	portfolio-optimization	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/result.json		jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/trial.log	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/config.json	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/agent	jobs/raw/2026-05-15__20-13-26/portfolio-optimization__7uBPZQu/verifier	1	5.61	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__protein-assembly__JchDrdg	protein-assembly__JchDrdg	bare-gpt54	protein-assembly	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/result.json		jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/trial.log	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/config.json	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/agent	jobs/raw/2026-05-15__20-13-26/protein-assembly__JchDrdg/verifier	0	4.20	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__prove-plus-comm__nw5r4Wy	prove-plus-comm__nw5r4Wy	bare-gpt54	prove-plus-comm	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/result.json		jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/trial.log	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/config.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/agent	jobs/raw/2026-05-15__20-13-26/prove-plus-comm__nw5r4Wy/verifier	1	4.42	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pypi-server__u9eDdWr	pypi-server__u9eDdWr	bare-gpt54	pypi-server	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/result.json		jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/trial.log	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/config.json	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/agent	jobs/raw/2026-05-15__20-13-26/pypi-server__u9eDdWr/verifier	1	9.90	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pytorch-model-cli__WumWrw4	pytorch-model-cli__WumWrw4	bare-gpt54	pytorch-model-cli	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/config.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-cli__WumWrw4/verifier	1	16.26	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__pytorch-model-recovery__sxYG4Xg	pytorch-model-recovery__sxYG4Xg	bare-gpt54	pytorch-model-recovery	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/result.json		jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/trial.log	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/config.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/agent	jobs/raw/2026-05-15__20-13-26/pytorch-model-recovery__sxYG4Xg/verifier	1	7.42	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__qemu-alpine-ssh__GzA4d7W	qemu-alpine-ssh__GzA4d7W	bare-gpt54	qemu-alpine-ssh	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W/result.json		jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W/config.json				jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W/agent	jobs/raw/2026-05-15__20-13-26/qemu-alpine-ssh__GzA4d7W/verifier	0	0.04	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__qemu-startup__sK8QNcT	qemu-startup__sK8QNcT	bare-gpt54	qemu-startup	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/result.json		jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/trial.log	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/config.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/agent	jobs/raw/2026-05-15__20-13-26/qemu-startup__sK8QNcT/verifier	1	2.94	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__query-optimize__W2p9eQw	query-optimize__W2p9eQw	bare-gpt54	query-optimize	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/result.json		jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/trial.log	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/config.json	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/agent	jobs/raw/2026-05-15__20-13-26/query-optimize__W2p9eQw/verifier	1	11.41	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__raman-fitting__TkaTA9S	raman-fitting__TkaTA9S	bare-gpt54	raman-fitting	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/result.json		jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/trial.log	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/config.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/agent	jobs/raw/2026-05-15__20-13-26/raman-fitting__TkaTA9S/verifier	1	4.44	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__regex-chess__xrJjuoU	regex-chess__xrJjuoU	bare-gpt54	regex-chess	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU	jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU/result.json		jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU/trial.log	jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU/config.json				jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU/agent	jobs/raw/2026-05-15__20-13-26/regex-chess__xrJjuoU/verifier	0	0.02	error						RuntimeError	1	docker_address_pool_exhaustion	1					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__regex-log__uP7J2uh	regex-log__uP7J2uh	bare-gpt54	regex-log	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/result.json		jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/trial.log	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/config.json	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/agent	jobs/raw/2026-05-15__20-13-26/regex-log__uP7J2uh/verifier	1	1.70	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__reshard-c4-data__FBgFHrc	reshard-c4-data__FBgFHrc	bare-gpt54	reshard-c4-data	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/result.json		jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/trial.log	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/config.json	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/agent	jobs/raw/2026-05-15__20-13-26/reshard-c4-data__FBgFHrc/verifier	1	6.75	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__rstan-to-pystan__uka7FjC	rstan-to-pystan__uka7FjC	bare-gpt54	rstan-to-pystan	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/result.json		jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/trial.log	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/config.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/agent	jobs/raw/2026-05-15__20-13-26/rstan-to-pystan__uka7FjC/verifier	0	0.67	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sam-cell-seg__kr5tKui	sam-cell-seg__kr5tKui	bare-gpt54	sam-cell-seg	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/result.json		jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/trial.log	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/config.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/agent	jobs/raw/2026-05-15__20-13-26/sam-cell-seg__kr5tKui/verifier	1	6.14	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
trial	2026-05-15__20-13-26__sanitize-git-repo__VwWwwZf	sanitize-git-repo__VwWwwZf	bare-gpt54	sanitize-git-repo	/home/argustest/argus-skill/experiments/tb2-bare-gpt54-20260515T201322Z	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/result.json		jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/trial.log	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/config.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/verifier/test-stdout.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/verifier/reward.txt	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/verifier/ctrf.json	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/agent	jobs/raw/2026-05-15__20-13-26/sanitize-git-repo__VwWwwZf/verifier	1	0.50	completed						none	0	none	0					trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_token_total	trial_result_missing_cost_total
